Trial,Task,APL,FCR,FDS,FDP,ED,EI,ECU,ECR,Marker_1_x,Marker_1_y,Marker_1_z,Marker_2_x,Marker_2_y,Marker_2_z,Marker_3_x,Marker_3_y,Marker_3_z,Marker_4_x,Marker_4_y,Marker_4_z,Marker_5_x,Marker_5_y,Marker_5_z,Marker_6_x,Marker_6_y,Marker_6_z,Marker_7_x,Marker_7_y,Marker_7_z,Marker_8_x,Marker_8_y,Marker_8_z,Marker_9_x,Marker_9_y,Marker_9_z,Marker_10_x,Marker_10_y,Marker_10_z,Marker_11_x,Marker_11_y,Marker_11_z,Marker_12_x,Marker_12_y,Marker_12_z,Marker_13_x,Marker_13_y,Marker_13_z,Marker_14_x,Marker_14_y,Marker_14_z,Marker_15_x,Marker_15_y,Marker_15_z,Marker_16_x,Marker_16_y,Marker_16_z,Marker_17_x,Marker_17_y,Marker_17_z,Marker_18_x,Marker_18_y,Marker_18_z,Marker_19_x,Marker_19_y,Marker_19_z,Marker_20_x,Marker_20_y,Marker_20_z,Marker_21_x,Marker_21_y,Marker_21_z,Marker_22_x,Marker_22_y,Marker_22_z,Marker_23_x,Marker_23_y,Marker_23_z
5,1,0.00267852,0.0105201,0.0116309,0.0126778,0.00446602,0.00223436,0.000295595,0.136372,105.15,5.71709,17.7346,97.4472,-13.6038,9.46708,88.8038,-26.2661,-2.55774,83.2942,-38.7923,-13.4559,149.294,1.14183,17.7427,171.832,-3.7185,15.2488,191.995,-7.17784,14.4659,149.098,-25.2163,3.59552,175.903,-30.62,-0.381282,193.623,-36.7068,-5.99851,133.386,-41.4119,-6.16703,154.295,-51.9693,-7.00972,172.808,-59.0424,-3.96004,110.791,-54.4974,-17.0229,126.804,-63.9443,-17.4671,136.996,-77.3356,-22.5833,84.1419,63.3628,1.37512,118.457,62.8018,3.45491,134.719,57.7913,-19.2667,38.934,-0.893498,3.51231,50.2419,43.8894,-4.23794,36.0729,-22.7445,-12.5332,0.579119,2.26228,0.258375
5,1,0.00267425,0.011408,0.0114316,0.0130137,0.00463786,0.00226314,0.000277905,0.137341,105.128,5.73236,17.7725,97.4347,-13.5915,9.48849,88.8022,-26.2588,-2.52596,83.295,-38.7845,-13.4276,149.273,1.16602,17.797,171.812,-3.69091,15.3262,191.974,-7.14667,14.544,149.088,-25.1931,3.6685,175.897,-30.5893,-0.288311,193.622,-36.6712,-5.91258,133.384,-41.3928,-6.11638,154.298,-51.9428,-6.9432,172.814,-59.0109,-3.88098,110.802,-54.4842,-16.984,126.815,-63.9285,-17.4138,137.019,-77.316,-22.5253,84.2065,63.3566,1.35471,118.614,62.6432,3.28898,134.423,57.3598,-19.6768,38.9228,-0.893442,3.51,50.2427,43.8939,-4.23732,36.0716,-22.7494,-12.5338,0.57979,2.26266,0.258283
5,1,0.00265917,0.0122968,0.0112537,0.0133925,0.00482032,0.00229612,0.000260907,0.138514,105.106,5.74777,17.8101,97.4222,-13.5794,9.51078,88.8006,-26.2516,-2.49464,83.2959,-38.7767,-13.3998,149.252,1.19038,17.8507,171.791,-3.66304,15.4034,191.954,-7.11508,14.6216,149.079,-25.1696,3.74061,175.892,-30.5581,-0.196336,193.621,-36.635,-5.82735,133.383,-41.3736,-6.06612,154.301,-51.9162,-6.87716,172.82,-58.9789,-3.80265,110.812,-54.4709,-16.9452,126.826,-63.9126,-17.3609,137.042,-77.2963,-22.4679,84.2729,63.3503,1.33348,118.771,62.4806,3.11827,134.12,56.9242,-20.0897,38.9115,-0.893529,3.50755,50.2437,43.8988,-4.23671,36.07,-22.7543,-12.5343,0.580315,2.26279,0.258181
5,1,0.00263289,0.0131796,0.0110987,0.0138146,0.00501265,0.00233408,0.000244741,0.139886,105.084,5.76329,17.8475,97.4095,-13.5674,9.53388,88.7989,-26.2443,-2.46383,83.2969,-38.7691,-13.3724,149.231,1.21488,17.9039,171.771,-3.63489,15.4803,191.933,-7.08307,14.6985,149.069,-25.1458,3.81173,175.886,-30.5264,-0.105507,193.62,-36.5984,-5.74297,133.381,-41.3542,-6.01633,154.303,-51.8893,-6.81172,172.825,-58.9467,-3.72519,110.821,-54.4574,-16.9063,126.837,-63.8966,-17.3083,137.065,-77.2764,-22.4112,84.341,63.344,1.3114,118.928,62.3142,2.94279,133.81,56.4849,-20.505,38.9002,-0.893757,3.50496,50.2449,43.904,-4.23611,36.0684,-22.7594,-12.5348,0.580684,2.26266,0.25807
5,1,0.00259526,0.0140491,0.0109676,0.01428,0.00521391,0.00237775,0.000229531,0.141445,105.062,5.77894,17.8845,97.3968,-13.5556,9.55769,88.7972,-26.2369,-2.4336,83.298,-38.7615,-13.3457,149.21,1.23954,17.9564,171.751,-3.60647,15.5568,191.913,-7.05066,14.7745,149.06,-25.1217,3.88175,175.88,-30.4942,-0.0159744,193.619,-36.5613,-5.65956,133.38,-41.3346,-5.96708,154.306,-51.8622,-6.74697,172.831,-58.9141,-3.64871,110.831,-54.4438,-16.8676,126.848,-63.8805,-17.2564,137.088,-77.2564,-22.3553,84.4108,63.3378,1.28843,119.086,62.144,2.76257,133.492,56.0424,-20.9225,38.8891,-0.894125,3.50223,50.2465,43.9095,-4.2355,36.0666,-22.7645,-12.5353,0.580885,2.26225,0.257952
5,1,0.00254637,0.0148979,0.0108614,0.0147889,0.00542295,0.00242783,0.000215384,0.143175,105.041,5.79471,17.921,97.3841,-13.544,9.58213,88.7956,-26.2294,-2.40401,83.2991,-38.7541,-13.3195,149.189,1.26434,18.0081,171.731,-3.57777,15.6326,191.893,-7.01784,14.8496,149.051,-25.0974,3.95055,175.874,-30.4616,0.0721178,193.618,-36.5237,-5.57728,133.379,-41.3149,-5.91844,154.308,-51.835,-6.68303,172.837,-58.8813,-3.57336,110.841,-54.4301,-16.8291,126.859,-63.8643,-17.205,137.111,-77.2364,-22.3003,84.4823,63.3315,1.26455,119.244,61.9701,2.57763,133.169,55.597,-21.3418,38.8779,-0.894629,3.49936,50.2483,43.9154,-4.2349,36.0648,-22.7698,-12.5357,0.580909,2.26157,0.257827
5,1,0.0024866,0.0157187,0.0107803,0.0153409,0.00563843,0.0024849,0.000202393,0.145056,105.019,5.81058,17.9571,97.3713,-13.5325,9.60713,88.7939,-26.2219,-2.3751,83.3004,-38.7467,-13.294,149.169,1.28928,18.0589,171.711,-3.54881,15.7076,191.873,-6.98462,14.9236,149.042,-25.0727,4.01802,175.869,-30.4284,0.158629,193.618,-36.4857,-5.49626,133.377,-41.295,-5.87048,154.311,-51.8075,-6.61998,172.843,-58.8481,-3.49926,110.85,-54.4163,-16.7908,126.87,-63.8481,-17.1544,137.134,-77.2162,-22.2463,84.5553,63.3252,1.23971,119.401,61.7926,2.38802,132.838,55.1494,-21.7626,38.8668,-0.895265,3.49635,50.2505,43.9217,-4.23431,36.0628,-22.7751,-12.5362,0.580743,2.2606,0.257697
5,1,0.00241662,0.0165041,0.0107247,0.0159352,0.0058588,0.00254946,0.000190633,0.147062,104.998,5.82657,17.9927,97.3586,-13.5211,9.63258,88.7922,-26.2143,-2.34694,83.3018,-38.7394,-13.2692,149.148,1.31435,18.1088,171.692,-3.5196,15.7817,191.853,-6.95101,14.9963,149.034,-25.0478,4.08406,175.863,-30.3949,0.243425,193.617,-36.4472,-5.41662,133.376,-41.275,-5.82326,154.314,-51.7799,-6.55793,172.849,-58.8147,-3.42652,110.859,-54.4024,-16.7528,126.881,-63.8318,-17.1045,137.157,-77.1959,-22.1934,84.6299,63.3189,1.21391,119.558,61.6118,2.19378,132.502,54.6999,-22.1844,38.8559,-0.896031,3.49319,50.253,43.9284,-4.23373,36.0607,-22.7805,-12.5366,0.580379,2.25935,0.257564
5,1,0.00233743,0.0172471,0.0106941,0.0165706,0.00608242,0.0026219,0.000180159,0.149165,104.977,5.84266,18.0276,97.3459,-13.5099,9.65842,88.7906,-26.2066,-2.31958,83.3034,-38.7322,-13.2451,149.128,1.33955,18.1576,171.673,-3.49013,15.8548,191.833,-6.91702,15.0677,149.025,-25.0225,4.14858,175.858,-30.3609,0.326375,193.616,-36.4083,-5.33849,133.375,-41.2548,-5.77685,154.317,-51.7522,-6.49696,172.855,-58.781,-3.35526,110.868,-54.3884,-16.7151,126.891,-63.8154,-17.0556,137.18,-77.1755,-22.1417,84.7059,63.3126,1.1871,119.714,61.4276,1.99498,132.16,54.249,-22.6069,38.845,-0.896923,3.4899,50.2558,43.9354,-4.23317,36.0584,-22.786,-12.5371,0.579804,2.25779,0.257428
5,1,0.00225034,0.017941,0.0106881,0.0172453,0.00630749,0.00270246,0.00017101,0.151331,104.956,5.85886,18.0619,97.3333,-13.4987,9.68454,88.789,-26.1988,-2.29305,83.305,-38.7251,-13.2219,149.108,1.36486,18.2052,171.654,-3.46043,15.9268,191.814,-6.88265,15.1375,149.017,-24.997,4.21148,175.853,-30.3265,0.407356,193.616,-36.369,-5.262,133.375,-41.2346,-5.7313,154.32,-51.7243,-6.43715,172.861,-58.747,-3.28558,110.877,-54.3742,-16.6779,126.902,-63.799,-17.0076,137.203,-77.1551,-22.0913,84.7835,63.3063,1.15926,119.869,61.2402,1.79168,131.812,53.7971,-23.0297,38.8342,-0.897936,3.48647,50.2589,43.9428,-4.23261,36.0561,-22.7916,-12.5375,0.57901,2.25593,0.257291
5,1,0.00215699,0.0185795,0.0107057,0.0179571,0.00653214,0.00279127,0.000163207,0.153528,104.936,5.87516,18.0956,97.3207,-13.4877,9.71087,88.7874,-26.1909,-2.26742,83.3068,-38.718,-13.1994,149.088,1.39028,18.2516,171.635,-3.43049,15.9974,191.795,-6.84791,15.2057,149.009,-24.9712,4.27268,175.848,-30.2916,0.486251,193.615,-36.3292,-5.18724,133.374,-41.2142,-5.68666,154.322,-51.6962,-6.3786,172.867,-58.7128,-3.21759,110.885,-54.3599,-16.6411,126.912,-63.7825,-16.9606,137.227,-77.1345,-22.0422,84.8624,63.3,1.13038,120.024,61.0498,1.58394,131.46,53.3449,-23.4526,38.8236,-0.899065,3.4829,50.2623,43.9506,-4.23207,36.0537,-22.7972,-12.5379,0.577987,2.25376,0.257154
5,1,0.00205937,0.0191567,0.0107458,0.0187029,0.00675445,0.00288828,0.000156751,0.155718,104.915,5.89155,18.1285,97.3082,-13.4767,9.73733,88.7859,-26.1829,-2.24271,83.3088,-38.711,-13.1778,149.068,1.4158,18.2967,171.617,-3.40033,16.0667,191.776,-6.81281,15.2721,149.002,-24.9452,4.3321,175.843,-30.2564,0.562948,193.615,-36.2891,-5.11434,133.374,-41.1937,-5.643,154.326,-51.668,-6.32137,172.873,-58.6784,-3.15138,110.894,-54.3456,-16.6048,126.923,-63.7659,-16.9147,137.25,-77.1139,-21.9946,84.9426,63.2936,1.10043,120.177,60.8564,1.37187,131.102,52.8926,-23.875,38.813,-0.900306,3.4792,50.2661,43.9587,-4.23154,36.0512,-22.8028,-12.5383,0.576725,2.25128,0.257019
5,1,0.00195978,0.0196675,0.0108069,0.0194792,0.00697248,0.00299332,0.00015163,0.157864,104.896,5.90804,18.1607,97.2959,-13.4658,9.76384,88.7844,-26.1749,-2.21897,83.3109,-38.7041,-13.1571,149.049,1.44143,18.3404,171.599,-3.36995,16.1344,191.758,-6.77737,15.3367,148.994,-24.9188,4.38966,175.838,-30.2207,0.637344,193.615,-36.2486,-5.04337,133.373,-41.1731,-5.60035,154.329,-51.6397,-6.26554,172.879,-58.6438,-3.08704,110.902,-54.3311,-16.5691,126.933,-63.7492,-16.87,137.273,-77.0932,-21.9484,85.0241,63.2872,1.06938,120.328,60.6603,1.15554,130.74,52.4409,-24.2967,38.8027,-0.901654,3.47537,50.2702,43.9672,-4.23103,36.0486,-22.8085,-12.5387,0.575215,2.24848,0.256887
5,1,0.00186088,0.0201073,0.0108875,0.0202817,0.00718432,0.00310605,0.00014781,0.159929,104.876,5.92462,18.192,97.2837,-13.4549,9.7903,88.783,-26.1667,-2.19623,83.3132,-38.6972,-13.1373,149.03,1.46715,18.3827,171.582,-3.33937,16.2005,191.74,-6.74159,15.3993,148.987,-24.8922,4.44531,175.834,-30.1847,0.709343,193.615,-36.2077,-4.97445,133.373,-41.1524,-5.55876,154.332,-51.6112,-6.21118,172.885,-58.609,-3.02466,110.91,-54.3165,-16.534,126.943,-63.7326,-16.8265,137.296,-77.0723,-21.9038,85.1069,63.2807,1.03724,120.478,60.4616,0.935061,130.375,51.9901,-24.7173,38.7924,-0.903102,3.47141,50.2747,43.9761,-4.23054,36.0459,-22.8142,-12.539,0.573449,2.24536,0.25676
5,1,0.00176559,0.0204726,0.0109858,0.0211056,0.00738812,0.00322597,0.000145247,0.161878,104.857,5.9413,18.2226,97.2716,-13.4441,9.81666,88.7816,-26.1583,-2.17452,83.3156,-38.6904,-13.1184,149.011,1.49295,18.4234,171.565,-3.30859,16.2649,191.723,-6.70549,15.4598,148.981,-24.8654,4.49898,175.829,-30.1483,0.778856,193.615,-36.1664,-4.90764,133.374,-41.1315,-5.51826,154.335,-51.5827,-6.15834,172.891,-58.574,-2.9643,110.918,-54.3017,-16.4995,126.953,-63.7158,-16.7843,137.319,-77.0514,-21.8608,85.1908,63.2742,1.00397,120.627,60.2604,0.710542,130.005,51.5407,-25.1364,38.7824,-0.904647,3.46733,50.2795,43.9853,-4.23007,36.0431,-22.8199,-12.5394,0.571417,2.24191,0.256638
5,1,0.00167714,0.0207603,0.0110997,0.0219455,0.00758212,0.00335243,0.000143879,0.163677,104.839,5.95806,18.2522,97.2597,-13.4333,9.84282,88.7803,-26.1499,-2.15387,83.3183,-38.6836,-13.1005,148.993,1.51883,18.4626,171.548,-3.27762,16.3274,191.706,-6.66906,15.5183,148.975,-24.8382,4.55063,175.825,-30.1115,0.8458,193.615,-36.1248,-4.84303,133.374,-41.1106,-5.47891,154.339,-51.5539,-6.10707,172.898,-58.5388,-2.90603,110.926,-54.2869,-16.4657,126.964,-63.699,-16.7435,137.342,-77.0305,-21.8194,85.2757,63.2676,0.969571,120.773,60.0569,0.482101,129.632,51.0932,-25.5536,38.7725,-0.90628,3.46312,50.2846,43.9948,-4.22963,36.0403,-22.8257,-12.5397,0.569113,2.23813,0.256523
5,1,0.001599,0.0209686,0.0112273,0.0227955,0.00776467,0.00348464,0.000143635,0.165295,104.821,5.97491,18.281,97.2479,-13.4225,9.86872,88.7791,-26.1413,-2.1343,83.3211,-38.6769,-13.0836,148.975,1.54479,18.5002,171.532,-3.24647,16.3881,191.689,-6.63234,15.5745,148.969,-24.8109,4.60022,175.822,-30.0743,0.910103,193.616,-36.0828,-4.78069,133.375,-41.0896,-5.44072,154.342,-51.5251,-6.05744,172.904,-58.5035,-2.84991,110.933,-54.272,-16.4327,126.974,-63.6821,-16.704,137.365,-77.0094,-21.7798,85.3617,63.2609,0.934033,120.917,59.8513,0.249862,129.256,50.6479,-25.9687,38.7628,-0.907998,3.45881,50.2901,44.0047,-4.22921,36.0374,-22.8314,-12.54,0.566529,2.23402,0.256417
5,1,0.00153485,0.0210964,0.0113666,0.0236491,0.00793428,0.00362166,0.000144429,0.166705,104.803,5.99184,18.3089,97.2364,-13.4117,9.8943,88.7779,-26.1326,-2.11583,83.3241,-38.6702,-13.0677,148.957,1.57081,18.5362,171.517,-3.21516,16.4468,191.673,-6.59532,15.6284,148.964,-24.7832,4.6477,175.818,-30.0369,0.971699,193.617,-36.0405,-4.72067,133.375,-41.0686,-5.40372,154.346,-51.4961,-6.00948,172.911,-58.468,-2.796,110.941,-54.2569,-16.4004,126.984,-63.6651,-16.6659,137.388,-76.9882,-21.742,85.4486,63.2541,0.897347,121.059,59.6436,0.0139613,128.878,50.2055,-26.3812,38.7533,-0.909793,3.45438,50.296,44.0148,-4.22881,36.0344,-22.8372,-12.5403,0.563658,2.22957,0.256321
5,1,0.00148856,0.0211436,0.0115154,0.0244994,0.00808965,0.00376244,0.00014617,0.167885,104.786,6.00886,18.3358,97.2251,-13.4009,9.91947,88.7768,-26.1238,-2.09848,83.3273,-38.6635,-13.0528,148.94,1.5969,18.5705,171.502,-3.18368,16.5034,191.658,-6.55802,15.6799,148.959,-24.7553,4.69304,175.815,-29.999,1.03053,193.618,-35.9979,-4.66303,133.377,-41.0474,-5.36795,154.35,-51.4671,-5.96322,172.918,-58.4323,-2.74433,110.948,-54.2417,-16.369,126.994,-63.6481,-16.6293,137.41,-76.967,-21.7059,85.5364,63.2472,0.85951,121.198,59.4342,-0.22546,128.497,49.7662,-26.7909,38.744,-0.911659,3.44985,50.3022,44.0254,-4.22845,36.0313,-22.8429,-12.5406,0.560493,2.2248,0.256236
5,1,0.00146409,0.0211109,0.0116718,0.0253392,0.00822965,0.00390582,0.000148759,0.168816,104.769,6.02596,18.3618,97.214,-13.3901,9.94419,88.7759,-26.1148,-2.08226,83.3307,-38.6569,-13.0389,148.924,1.62304,18.603,171.487,-3.15206,16.5578,191.643,-6.52046,15.729,148.954,-24.7272,4.73624,175.812,-29.9609,1.08655,193.619,-35.9549,-4.60781,133.378,-41.0261,-5.33341,154.354,-51.4379,-5.91871,172.925,-58.3965,-2.69495,110.955,-54.2264,-16.3384,127.005,-63.631,-16.5942,137.433,-76.9457,-21.6716,85.625,63.2402,0.82052,121.335,59.223,-0.468252,128.114,49.3305,-27.1974,38.7348,-0.91359,3.44523,50.3087,44.0362,-4.22811,36.0283,-22.8486,-12.5409,0.557028,2.21968,0.256163
5,1,0.00146549,0.0210001,0.0118336,0.026161,0.00835337,0.00405054,0.00015209,0.169489,104.753,6.04314,18.3869,97.2031,-13.3793,9.96838,88.775,-26.1056,-2.06716,83.3343,-38.6503,-13.0261,148.908,1.64924,18.6338,171.473,-3.1203,16.6101,191.628,-6.48264,15.7757,148.95,-24.6988,4.77726,175.809,-29.9224,1.1397,193.621,-35.9117,-4.55504,133.38,-41.0048,-5.30012,154.358,-51.4085,-5.87596,172.932,-58.3606,-2.64788,110.962,-54.211,-16.3086,127.015,-63.6138,-16.5607,137.455,-76.9242,-21.6391,85.7144,63.2331,0.780379,121.469,59.0104,-0.714259,127.731,48.8989,-27.6003,38.7259,-0.915579,3.44051,50.3156,44.0473,-4.2278,36.0251,-22.8543,-12.5411,0.553258,2.21423,0.256104
5,1,0.00149682,0.0208138,0.0119992,0.0269572,0.00846013,0.00419524,0.000156055,0.169895,104.738,6.0604,18.411,97.1925,-13.3683,9.992,88.7742,-26.0963,-2.05321,83.3381,-38.6436,-13.0142,148.892,1.67549,18.6629,171.46,-3.0884,16.6602,191.614,-6.44458,15.8199,148.946,-24.6702,4.8161,175.807,-29.8836,1.18997,193.622,-35.8681,-4.50477,133.381,-40.9834,-5.26811,154.362,-51.3791,-5.835,172.94,-58.3245,-2.60313,110.968,-54.1954,-16.2798,127.025,-63.5965,-16.5286,137.478,-76.9027,-21.6085,85.8044,63.2257,0.739089,121.6,58.7965,-0.963317,127.346,48.4716,-27.9995,38.7172,-0.91762,3.43572,50.3229,44.0587,-4.22753,36.0219,-22.8599,-12.5413,0.549177,2.20845,0.25606
5,1,0.00156205,0.0205555,0.0121666,0.0277202,0.00854946,0.00433856,0.000160546,0.170035,104.723,6.07775,18.434,97.1821,-13.3574,10.015,88.7735,-26.0868,-2.0404,83.3422,-38.637,-13.0034,148.877,1.70178,18.6902,171.447,-3.05638,16.708,191.601,-6.40628,15.8615,148.943,-24.6414,4.85276,175.805,-29.8445,1.23732,193.624,-35.8242,-4.45701,133.384,-40.9619,-5.23736,154.367,-51.3495,-5.79584,172.947,-58.2883,-2.56074,110.975,-54.1797,-16.2519,127.035,-63.5792,-16.4982,137.5,-76.881,-21.5798,85.895,63.2182,0.696657,121.728,58.5814,-1.21526,126.96,48.049,-28.3944,38.7088,-0.919706,3.43085,50.3305,44.0704,-4.22729,36.0187,-22.8655,-12.5415,0.544781,2.20233,0.256033
5,1,0.00166505,0.0202294,0.0123344,0.0284421,0.00862114,0.00447904,0.000165452,0.169916,104.708,6.09517,18.4562,97.1721,-13.3463,10.0373,88.7729,-26.0771,-2.02873,83.3464,-38.6304,-12.9937,148.862,1.72812,18.7158,171.434,-3.02425,16.7535,191.588,-6.36777,15.9006,148.94,-24.6123,4.88725,175.804,-29.8052,1.28172,193.627,-35.78,-4.41177,133.386,-40.9403,-5.2079,154.371,-51.3199,-5.7585,172.955,-58.2519,-2.52069,110.982,-54.1639,-16.2249,127.046,-63.5617,-16.4693,137.522,-76.8592,-21.553,85.9861,63.2106,0.653091,121.852,58.3653,-1.4699,126.574,47.6317,-28.785,38.7005,-0.92183,3.42592,50.3384,44.0823,-4.22708,36.0155,-22.871,-12.5417,0.540066,2.19588,0.256023
5,1,0.00180946,0.0198403,0.0125011,0.0291156,0.00867514,0.00461527,0.000170668,0.169548,104.694,6.11267,18.4773,97.1623,-13.3352,10.0589,88.7724,-26.0672,-2.01818,83.3509,-38.6237,-12.9849,148.848,1.75449,18.7395,171.423,-2.99202,16.7967,191.576,-6.32905,15.9371,148.938,-24.5829,4.91957,175.803,-29.7655,1.32318,193.629,-35.7356,-4.36906,133.389,-40.9186,-5.17971,154.376,-51.2901,-5.72298,172.963,-58.2155,-2.483,110.988,-54.1479,-16.1989,127.056,-63.5442,-16.442,137.544,-76.8373,-21.528,86.0777,63.2027,0.608403,121.974,58.1484,-1.72708,126.188,47.2197,-29.1708,38.6925,-0.923986,3.42094,50.3467,44.0945,-4.22691,36.0122,-22.8764,-12.5419,0.535029,2.1891,0.256031
5,1,0.00199866,0.0193939,0.0126655,0.0297333,0.00871165,0.00474579,0.00017609,0.168949,104.681,6.13026,18.4974,97.1528,-13.3239,10.0797,88.772,-26.0572,-2.00876,83.3556,-38.617,-12.9772,148.834,1.78091,18.7615,171.412,-2.95969,16.8375,191.565,-6.29013,15.971,148.936,-24.5534,4.94973,175.802,-29.7255,1.36168,193.632,-35.6909,-4.32888,133.392,-40.8968,-5.15281,154.381,-51.2601,-5.68928,172.971,-58.1789,-2.44766,110.994,-54.1318,-16.1739,127.066,-63.5265,-16.4163,137.566,-76.8153,-21.5048,86.1696,63.1945,0.562606,122.092,57.9309,-1.98659,125.803,46.8136,-29.5517,38.6847,-0.926168,3.41591,50.3554,44.107,-4.22678,36.009,-22.8817,-12.5421,0.529665,2.18199,0.25606
5,1,0.00223568,0.0188961,0.0128265,0.0302884,0.00873107,0.00486922,0.000181621,0.168142,104.668,6.14792,18.5166,97.1436,-13.3126,10.0998,88.7717,-26.0469,-2.00045,83.3606,-38.6103,-12.9705,148.821,1.80736,18.7817,171.401,-2.92726,16.8759,191.554,-6.25103,16.0022,148.934,-24.5235,4.97777,175.801,-29.6853,1.39722,193.635,-35.6458,-4.29124,133.395,-40.8749,-5.12717,154.387,-51.2301,-5.6574,172.98,-58.1422,-2.41465,111,-54.1155,-16.1498,127.077,-63.5088,-16.3922,137.588,-76.7932,-21.4835,86.2618,63.1862,0.515715,122.206,57.7129,-2.24825,125.418,46.4136,-29.9273,38.6771,-0.928368,3.41085,50.3643,44.1197,-4.22669,36.0057,-22.887,-12.5422,0.523974,2.17456,0.256109
5,1,0.00252308,0.0183535,0.0129834,0.0307745,0.00873395,0.00498419,0.000187167,0.167153,104.656,6.16566,18.5348,97.1348,-13.3011,10.119,88.7716,-26.0365,-1.99323,83.3657,-38.6036,-12.9648,148.808,1.83385,18.8002,171.391,-2.89476,16.912,191.543,-6.21175,16.0309,148.933,-24.4935,5.0037,175.801,-29.6448,1.4298,193.639,-35.6005,-4.25611,133.398,-40.853,-5.10281,154.392,-51.1999,-5.62734,172.989,-58.1054,-2.38395,111.006,-54.0991,-16.1268,127.087,-63.4909,-16.3697,137.61,-76.7709,-21.4641,86.3542,63.1775,0.467749,122.317,57.4945,-2.51187,125.035,46.0201,-30.2974,38.6698,-0.930581,3.40577,50.3736,44.1325,-4.22664,36.0024,-22.8921,-12.5423,0.517952,2.1668,0.256181
5,1,0.00286297,0.0177727,0.0131356,0.0311856,0.00872101,0.00508944,0.000192646,0.166014,104.644,6.18349,18.552,97.1262,-13.2895,10.1373,88.7715,-26.0258,-1.98708,83.3711,-38.5968,-12.96,148.796,1.86037,18.8169,171.381,-2.86217,16.9456,191.533,-6.17231,16.057,148.933,-24.4632,5.02755,175.801,-29.604,1.45945,193.643,-35.555,-4.22348,133.402,-40.8309,-5.07971,154.398,-51.1695,-5.59907,172.998,-58.0684,-2.35555,111.013,-54.0825,-16.1048,127.098,-63.4729,-16.3488,137.632,-76.7484,-21.4465,86.4468,63.1686,0.418728,122.424,57.2761,-2.77725,124.653,45.6332,-30.6619,38.6627,-0.9328,3.40069,50.3832,44.1456,-4.22664,35.9992,-22.8971,-12.5424,0.511598,2.15873,0.256276
5,1,0.00325686,0.0171608,0.0132828,0.0315166,0.00869309,0.00518377,0.000197983,0.164759,104.633,6.2014,18.5683,97.118,-13.2777,10.1548,88.7716,-26.015,-1.98199,83.3768,-38.5899,-12.9563,148.784,1.88693,18.8319,171.373,-2.82952,16.9768,191.524,-6.13271,16.0805,148.932,-24.4327,5.04935,175.802,-29.563,1.48617,193.647,-35.5091,-4.19334,133.406,-40.8087,-5.05785,154.404,-51.1391,-5.5726,173.007,-58.0313,-2.32941,111.019,-54.0658,-16.0839,127.109,-63.4547,-16.3294,137.653,-76.7258,-21.4307,86.5394,63.1594,0.368673,122.527,57.0576,-3.04419,124.274,45.2533,-31.0204,38.6559,-0.935018,3.3956,50.3932,44.1589,-4.22667,35.9959,-22.902,-12.5425,0.504912,2.15035,0.256394
5,1,0.00370563,0.0165247,0.013425,0.0317631,0.00865114,0.0052661,0.000203111,0.163425,104.622,6.21939,18.5836,97.1102,-13.2658,10.1713,88.7718,-26.0039,-1.97793,83.3826,-38.583,-12.9534,148.773,1.91352,18.8452,171.364,-2.7968,17.0057,191.516,-6.09297,16.1015,148.933,-24.4019,5.06915,175.803,-29.5217,1.50999,193.651,-35.463,-4.16565,133.411,-40.7864,-5.03723,154.41,-51.1084,-5.5479,173.017,-57.9941,-2.3055,111.025,-54.0488,-16.064,127.12,-63.4365,-16.3117,137.675,-76.703,-21.4167,86.6321,63.1499,0.317608,122.626,56.8393,-3.31249,123.896,44.8806,-31.3728,38.6493,-0.93723,3.39054,50.4034,44.1723,-4.22675,35.9927,-22.9068,-12.5426,0.497893,2.14165,0.256538
5,1,0.00420946,0.0158714,0.0135622,0.0319216,0.00859617,0.00533549,0.000207975,0.16205,104.612,6.23747,18.5979,97.1027,-13.2537,10.1869,88.7721,-25.9925,-1.97488,83.3887,-38.5761,-12.9515,148.763,1.94016,18.8568,171.357,-2.76403,17.0322,191.508,-6.05308,16.1198,148.933,-24.3709,5.08699,175.804,-29.4802,1.53094,193.656,-35.4166,-4.14039,133.415,-40.7639,-5.01783,154.416,-51.0776,-5.52495,173.027,-57.9567,-2.2838,111.031,-54.0318,-16.0451,127.131,-63.418,-16.2955,137.696,-76.68,-21.4044,86.7246,63.14,0.265559,122.722,56.6213,-3.58195,123.521,44.5153,-31.7189,38.643,-0.93943,3.3855,50.414,44.1859,-4.22688,35.9895,-22.9114,-12.5426,0.49054,2.13266,0.256709
5,1,0.00476778,0.0152079,0.013695,0.0319895,0.00852926,0.00539111,0.000212532,0.160674,104.603,6.25563,18.6114,97.0955,-13.2415,10.2016,88.7726,-25.981,-1.97281,83.3951,-38.569,-12.9505,148.753,1.96683,18.8668,171.349,-2.73119,17.0563,191.5,-6.01307,16.1357,148.935,-24.3397,5.10289,175.806,-29.4384,1.54904,193.661,-35.3699,-4.11753,133.42,-40.7414,-4.99963,154.423,-51.0467,-5.50374,173.037,-57.9192,-2.26425,111.036,-54.0145,-16.0274,127.142,-63.3994,-16.2808,137.717,-76.6568,-21.3938,86.8171,63.1298,0.212552,122.813,56.4039,-3.85236,123.149,44.1576,-32.0585,38.6368,-0.941612,3.38051,50.4249,44.1997,-4.22705,35.9863,-22.9158,-12.5427,0.482855,2.12336,0.256906
