Trial,Task,EMG_APL,EMG_FCR,EMG_FDS,EMG_FDP,EMG_ED,EMG_EI,EMG_ECU,EMG_ECR,Thumb1,Thumb2,Index1,Index2,Index3,Middle1,Middle2,Middle3,Ring1,Ring2,Ring3,Little1,Little2,Little3
5,2,0.479298637040408,0.47864728984152,0.539110386841237,0.486211353222725,0.414569369521712,0.540137556277191,0.50244834312036,0.484020366934766,125.120272250901,154.555293607116,164.561191734003,147.857557946681,166.56383522614,167.825421762844,170.678685466037,171.450731279461,173.61725109639,171.153826067721,166.910201751041,163.461416427271,178.511994263588,154.282628343587
5,2,0.479294402839141,0.4787042609601,0.53907242474257,0.486187733529807,0.414519128431656,0.539763227086181,0.502178175432829,0.48403220309308,125.11716297671,154.557930597508,164.466911959609,147.268485167511,166.220829100982,167.833879633918,170.647517171759,171.451093334209,173.601581207715,171.159649782696,166.883481231616,163.459483703758,178.499874578912,154.302418189807
5,2,0.479289902632951,0.478760918186387,0.539038068828738,0.486164760293294,0.414464419377201,0.539374917383948,0.501903202334435,0.484042282317332,125.113983220778,154.56030376085,164.3696841327,146.67905652467,165.875318481277,167.84192674876,170.618351446839,171.450460395838,173.585471038558,171.165521349374,166.856787354032,163.457539081321,178.485666814817,154.321537354335
5,2,0.479285187854566,0.478817238518852,0.539007381522714,0.486142450144454,0.414405431662347,0.538972629697652,0.501623677349489,0.484050520279514,125.11074134625,154.562381570016,164.269485624628,146.089547265797,165.527418453172,167.849525246388,170.591207065459,171.448848139667,173.568975703336,171.171437572826,166.83021335822,163.455586444664,178.469415020973,154.339957078653
5,2,0.479280310178934,0.478873199569969,0.538980404642283,0.486120815144979,0.414342367788572,0.538556419630537,0.501339866727419,0.484056835532055,125.107446071461,154.564133773233,164.166296330778,145.500219874392,165.17723876241,167.856639494989,170.566096259984,171.446273545908,173.552151656696,171.177395642932,166.803851948771,163.453630723668,178.451165500718,154.3576488777
5,2,0.479275321209945,0.478928779434096,0.538957159029986,0.486099862824961,0.414275442377717,0.538126396560665,0.501052049403753,0.48406114987217,125.104106453643,154.565531559382,164.060098849635,144.911324441836,164.824884193297,167.863236238521,170.54302470272,171.442754996806,173.535056407838,171.183393082145,166.777794949311,163.451677811227,178.43096698928,154.374584655887
5,2,0.479270272164806,0.478983956587631,0.53893764427616,0.486079596247484,0.414204881057054,0.537682723949712,0.500760516859701,0.484063388699672,125.100731872232,154.566547715373,163.950878662561,144.323099108143,164.470455044994,167.869284732202,170.521991515365,171.438312386508,173.517748224449,171.189427677619,166.752132964195,163.449734470424,178.408870796923,154.390736827325
5,2,0.479265213559973,0.479038709818656,0.538921838542318,0.486060014098975,0.414130919318932,0.537225619266154,0.500465572871603,0.484063481370871,125.097332011835,154.567156774686,163.838624313184,143.735770562859,164.114047700639,167.874756866417,170.502989305397,171.432967238338,173.500285828508,171.195497399294,166.72695504889,163.447808231963,178.384930913539,154.406078439332
5,2,0.479260194900387,0.479093018184648,0.538909698501618,0.486041110804042,0.41405380136496,0.536755353542214,0.500167533153717,0.484061361551616,125.093916844903,154.567335156233,163.723327585258,143.149554597434,163.755755282715,167.879627278595,170.486004228537,171.426742824151,173.482728086411,171.201600305878,166.702348390291,163.445907282832,178.359204073643,154.420583298253
5,2,0.479255264373753,0.479146860993349,0.538901159419135,0.48602287666665,0.413973778941055,0.536272250587034,0.499866724896532,0.484056967570533,125.090496614176,154.567061292796,163.604983677677,142.564656700397,163.395668386113,167.883873452649,170.471016076348,171.419664280582,173.465133696,171.207734440864,166.678397998237,163.444040347316,178.33174978271,154.434226096605
5,2,0.479250468552973,0.479200217803983,0.538896135390502,0.486005298039683,0.4138911101728,0.535776685874396,0.499563486200341,0.484050242770036,125.087081814903,154.566315748403,163.483591375301,141.981272686762,163.033875878538,167.887475805633,170.457998387984,171.411758717252,173.447560873164,171.21389772095,166.655186409385,163.442216561533,178.302630307526,154.446982540566
5,2,0.479245852110359,0.479253068440908,0.538894519750595,0.485988357523025,0.413806058403405,0.535269085119417,0.499258165400106,0.484041135851725,125.08368317688,154.565081324073,163.359153214124,141.399589353306,162.670465756208,167.890417761293,170.446918585057,171.403055312384,173.430067040781,171.220087819355,166.632793404562,163.440445342753,178.271910634316,154.458829476798
5,2,0.479241457544321,0.479305393014266,0.53889618565751,0.485972034191277,0.413718891040891,0.53474992255464,0.498951120276783,0.484029601213625,125.08031164628,154.56334315145,163.231675639233,140.819785151632,162.305526041364,167.892685810232,170.437738128614,171.393585391769,173.412708522699,171.22630204663,166.611295740628,163.438736254827,178.239658399199,154.469745017622
5,2,0.479237324920797,0.479357171938116,0.538900986848262,0.485956303850607,0.413629878419095,0.534219718909932,0.498642717145298,0.48401559927402,125.076978367292,154.561088773958,163.101169153977,140.242030871306,161.939145706789,167.89426955645,170.43041269718,171.383382487566,173.395540245513,171.232537231566,166.590766897801,163.437098871107,178.205943795806,154.479708663547
5,2,0.479233491630117,0.479408385934185,0.538908758556747,0.485941139321208,0.413539292673862,0.533679039096799,0.498333329809129,0.483999096777831,125.073694663499,154.558308215146,162.967648458691,139.666490325774,161.571415611512,167.895161750044,170.424892384898,171.372482374052,173.378615450731,171.238789604799,166.571276843316,163.435542636273,178.170839464879,154.488701422189
5,2,0.479229992160691,0.47945901600981,0.53891931857934,0.485926510742516,0.413447406634653,0.533128489591806,0.498023338371883,0.483980067078603,125.070472018966,154.554994034007,162.831132577324,139.093321034283,161.202429431097,167.895358305878,170.421121918802,171.360923078078,173.361985419882,171.245054687617,166.552891812183,163.434076728509,178.134420370343,154.496705922622
5,2,0.479226857894453,0.479509043398575,0.538932468466756,0.485912385894447,0.413354492734837,0.532568715502839,0.49771312789436,0.483958490390571,125.067322058959,154.551141367088,162.691644970317,138.522674893511,160.832284565408,167.894858308067,170.419040894341,171.348744862648,173.34569921491,171.251327188351,166.535674105697,163.432709923502,178.096763665823,154.503706524222
5,2,0.479224116923808,0.479558449453716,0.538947994817773,0.485898730529801,0.413260821944548,0.532000397317959,0.497403086891424,0.483934354000563,125.064256530196,154.546747957312,162.549213632118,137.954698833216,160.461083006562,167.893664000116,170.418584028323,171.335990182725,173.32980343607,171.257600908547,166.519681908276,163.43145046171,178.057948554961,154.509689419105
5,2,0.479221793890763,0.479607215493736,0.538965670646599,0.485885508714896,0.413166662732693,0.531424247366768,0.497093605677741,0.483907652432098,125.061287280543,154.541814169463,162.403871171807,137.389535450752,160.088932149949,167.891780760594,170.419681428511,171.322703612981,173.314341999294,171.26386866092,166.504969123057,163.430305920363,178.018056148128,154.514642727278
5,2,0.47921990984991,0.47965532260452,0.538985256801206,0.485872683177092,0.413072280069097,0.530841006049204,0.496785074591712,0.483878387557368,125.058426238028,154.536342992374,162.255654875407,136.827323619869,159.715945531682,167.889217064232,170.422258879163,171.308931747824,173.299355934793,171.270122200792,166.491585226573,163.429283091593,177.977169317458,154.518556583678
5,2,0.479218482156055,0.479702751402433,0.539006503410168,0.485860215657761,0.412977934475744,0.53025143789035,0.496477882139044,0.483846568655485,125.055685389047,154.530340027904,162.10460674858,136.268199069767,159.342243476743,167.885984428354,170.426238141843,171.29472307459,173.284883208416,171.276352172514,166.479575142736,163.428387868073,177.93537255138,154.521423216314
5,2,0.479217524375397,0.479749481769045,0.539029151338381,0.485848067269774,0.412883881130412,0.529656327482761,0.496172413095129,0.483812212422811,125.053076755643,154.523813466845,161.950773538633,135.712294930877,158.967953643307,167.882097344578,170.431537270873,171.280127821298,173.270958567031,171.282548072001,166.46897913621,163.427625137443,177.892751809267,154.523237014777
5,2,0.479217046221591,0.479795492568418,0.539052933635179,0.485836198858686,0.412790369028012,0.529056475373802,0.495869046601035,0.483775342940724,125.050612371701,154.516774051979,161.794206734921,135.159742244337,158.593211450315,167.877573195773,170.438070942772,171.265197780757,173.257613408929,171.28869822624,166.459832725158,163.426998686754,177.8493943762,154.523994588478
5,2,0.479217053517605,0.479840761358474,0.539077576960314,0.485824571363036,0.41269764020436,0.528452693949577,0.495568154285075,0.483735991606268,125.048304257958,154.509235028535,161.634962547019,134.610670432546,158.21816037733,167.872432158299,170.44575079899,171.249986113224,173.244875680014,171.294789790329,166.452166613224,163.426511117993,177.805388717479,154.523694814005
5,2,0.479217548183268,0.479885264110594,0.539102802988992,0.485813146168873,0.41260592902491,0.527845803360964,0.495270098437602,0.483694197031135,125.046164395679,154.501212082388,161.473101860277,134.065207728575,157.842952127914,167.866697089631,170.454485801213,171.234547130089,173.232769796238,171.300808762251,166.44600664052,163.426163775707,177.760824332096,154.522338871128
5,2,0.479218528248999,0.47992897494965,0.539128329803831,0.485801885454407,0.412515461540505,0.527236627534642,0.494975230263967,0.483650004913455,125.0442046989,154.492723266369,161.308690168677,133.52348156254,157.467746650298,167.860393401537,170.464182598349,171.218936061244,173.221316592548,171.30674001532,166.441373753254,163.425956687518,177.715791604203,154.519930267031
5,2,0.47921998789355,0.479971865922981,0.539153873286461,0.485790752522251,0.412426454909417,0.52662599030526,0.494683888237177,0.483603467886168,125.042436985141,154.483788915142,161.141797485217,132.985618903356,157.092712011779,167.853548919108,170.474745904233,171.203208809018,173.210533298302,171.312567347946,166.438283991567,163.425888518236,177.670381651405,154.516474848491
5,2,0.479221917505252,0.480013906806491,0.539179148521007,0.485779712116904,0.412339116883698,0.526014711699332,0.494396396568653,0.483554645346576,125.040872944515,154.474431549151,160.972498230367,132.451746554557,156.718024126166,167.84619372602,170.486078884876,171.187421691581,173.200433538908,171.318273550055,166.436748495031,163.425956538061,177.624686168664,154.511980801803
5,2,0.479224303768385,0.480055064954773,0.539203871216931,0.485768730726408,0.412253645357,0.525403604395827,0.494113063811539,0.483503603267559,125.039524107181,154.464675768193,160.800871099448,131.921991403088,156.343866336489,167.83835999655,170.498083553922,171.171631178797,173.191027363205,171.323840485322,166.436773525192,163.426156605218,177.578797266629,154.506458640392
5,2,0.479227129771763,0.480095305198735,0.539227759154215,0.485757776865327,0.412170227969237,0.52479347038837,0.493834181607845,0.483450413989524,125.038401809123,154.45454813525,160.626998910107,131.39648062027,155.970428858067,167.830081815011,170.510661174766,171.155893623456,173.182321295882,171.329249188083,166.438360504448,163.426483163168,177.532807303227,154.499921180171
5,2,0.479230375137617,0.480134589795372,0.539250533648713,0.4857468213369,0.412089041764849,0.52418509787108,0.493560023589308,0.483395155990273,125.037517156269,154.444077051246,160.450968431362,130.875341814334,155.597908089886,167.821394983386,170.523712667601,171.140264990766,173.17431841403,171.33447997365,166.441506070496,163.426929252368,177.486808707543,154.492383502825
5,2,0.479234016170072,0.480172878432934,0.539271921031459,0.485735837471346,0.412010252899418,0.523579258366334,0.493290844439999,0.483337913629581,125.036880986998,154.433292621457,160.272870195948,130.358703134239,155.226505804825,167.812336818114,170.537139019448,171.124800588868,173.167018446733,171.339512560571,166.446202145535,163.427486536362,177.440893795142,154.483862907341
5,2,0.479238026022403,0.480210128291027,0.53929165413798,0.485724801338352,0.411934016391658,0.522976704103067,0.493026879124801,0.483278776861898,125.036503833107,154.422226514356,160.092798297947,129.846693324765,154.856428231713,167.8029459371,170.55084169507,171.109554802995,173.160417896432,171.344326203238,166.452436019342,163.42814534182,177.395154574245,154.474378850233
5,2,0.479242374881414,0.480246294155484,0.539309473801302,0.485713691936559,0.411860475916411,0.522378165654487,0.492768342288743,0.483217840915908,125.036395879369,154.410911813713,159.910850177892,129.339441733218,154.487885044281,167.793262038149,170.564723046487,171.094580835717,173.154510180639,171.348899833169,166.46019044533,163.428894711949,177.34968254236,154.463952875023
5,2,0.479247030167267,0.480281328584446,0.539325130340476,0.485702491362326,0.411789763635124,0.521784349839653,0.492515427829006,0.483155205937177,125.036566921832,154.399382864812,159.727126397691,128.837078268456,154.121088273804,167.783325670172,170.578686718733,171.079930455551,173.149285792434,171.353212207181,166.469443748676,163.429722472568,177.30456847329,154.452608531694
5,2,0.479251956746948,0.480315182123828,0.53933838503268,0.485691184961035,0.411722000060465,0.521195937888998,0.49226830863801,0.483090976594851,125.037026325041,154.387675115689,159.541730407824,128.339733313384,153.756251163585,167.773177998573,170.592638049395,171.06565375595,173.144732478065,171.357242060667,166.480169945599,163.430615309977,177.259902194648,154.440371286904
5,2,0.47925711715928,0.480347803566643,0.539349011551864,0.4856797614627,0.411657293954005,0.520613583871094,0.492027136516353,0.48302526165711,125.03778297843,154.375824954336,159.35476830932,127.847537592477,153.393586984353,167.762860566349,170.606484459434,171.051798926513,173.140835429862,171.360968264148,166.492338872881,163.431558859629,177.215772356357,154.42726842589
5,2,0.479262471850498,0.480379140249037,0.539356797359709,0.485668213101361,0.411595742257479,0.520037913373075,0.491792042252109,0.482958173540334,125.038845252099,154.363869542811,159.16634861303,127.360621996377,153.033307830109,167.752415052479,170.620135832834,171.038412037986,173.137577492606,171.364369981273,166.505916326754,163.432537804497,177.172266190819,154.413328947067
5,2,0.479267979416822,0.480409138375456,0.539361545025607,0.485656535720455,0.411537430061141,0.519469522429682,0.491563135861433,0.482889827841828,125.040220952304,154.351846649274,158.976581998635,126.8791173661,152.675623413987,167.741883029227,170.633504882668,171.025536842393,173.134939381412,171.367426826492,166.520864210313,163.433535981945,177.129469265765,154.398583450391
5,2,0.479273596852913,0.480437743362584,0.539363073457991,0.485644728863253,0.411482430607556,0.518908976689247,0.491340506983619,0.482820342864843,125.041917276925,154.339794478918,158.785581075731,126.403154239825,152.320739883311,167.731305719998,170.646507501266,171.013214589424,173.132899909168,171.370119020664,166.537140688638,163.434536497843,177.087465231001,154.383064020654
5,2,0.479279279805341,0.480464900188606,0.539361219028874,0.48563279585125,0.411430805329047,0.518356810805471,0.49112422541933,0.482749839145934,125.04394077126,154.327751504826,158.593460149146,125.932862565731,151.96885867221,167.720723759391,170.659063092347,171.001483859924,173.131436221519,171.372427542929,166.554700350893,163.43552184661,177.046335560531,154.366804106889
5,2,0.479284982827777,0.480490553734108,0.539355836567942,0.485620743851656,0.411382603919754,0.517813528042366,0.490914341797425,0.482678438991334,125.04629728448,154.315756299734,158.400334990429,125.468371384722,151.620175408977,167.710176957048,170.67109488311,170.990380417156,173.130524037416,171.374334277273,166.573494378688,163.436474035859,177.006159291712,154.349838399103
5,2,0.479290659635933,0.480514649104223,0.539346800199939,0.485608583933621,0.411337864443064,0.517279600077711,0.490710888354925,0.482606266026169,125.048991927087,154.303847369704,158.206322617215,125.009808487251,151.274878893861,167.699704066886,170.682530214525,170.979937076274,173.130137893209,171.375822152321,166.593470720052,163.437374714306,176.967012763287,154.332202703581
5,2,0.479296263361583,0.480537131928666,0.539334004002712,0.48559633111342,0.411296613472722,0.516755466986283,0.490513879812811,0.482533444761042,125.052029029745,154.292062990649,158.011541081827,124.557300048753,150.933150161194,167.689342563201,170.693300808256,170.970183592251,173.130251388348,171.376875273003,166.614574268411,163.438205301633,176.928969354293,154.313933817974
5,2,0.479301746805806,0.480557948640638,0.539317362482815,0.485584004387823,0.411258866265,0.516241537379908,0.490323314327633,0.482460100175966,125.055412103814,154.280441048636,157.816109270226,124.110970248373,150.59516163775,167.679128425063,170.703343008899,170.961146566344,173.130837430749,171.377479042904,166.636747045985,163.438947119033,176.892099225927,154.295069407382
5,2,0.479307062690596,0.48057704673726,0.539296810887013,0.485571626750548,0.411224626962077,0.51573818867778,0.490139174496903,0.48238635732169,125.059143803958,154.269018884818,157.620146712039,123.670940875847,150.261076407063,167.669095930354,170.712598000438,170.952849371044,173.131868479959,171.377620276226,166.659928391051,163.439581519232,176.85646906855,154.275647882602
5,2,0.47931216390726,0.480594375027567,0.53927230537545,0.485559225187816,0.411193888824121,0.515245767481784,0.489961428397566,0.482312340937007,125.063225893159,154.257833145803,157.423773402095,123.237330931371,149.931047587201,167.659277460651,170.721011996075,170.945312093301,173.133316786316,171.377287298481,166.684055148534,163.440090014849,176.822141856043,154.255708281647
5,2,0.479317003760406,0.480609883872786,0.539243823081155,0.485546830649205,0.411166634485885,0.514764590030802,0.489790030640034,0.482238175080196,125.067659210452,154.246919640186,157.227109633581,122.810256223282,149.605217827155,167.649703318089,170.728536400818,170.938551495758,173.135154624383,171.376470035189,166.709061863402,163.440454404067,176.789176609726,154.2352901556
5,2,0.479321536205855,0.48062352542466,0.539211362079186,0.485534477988199,0.411142836236683,0.514294942706715,0.489624923421365,0.482163982774363,125.072443641708,154.236313201879,157.030275842605,122.389828968218,149.28371892473,167.640401555182,170.735127946399,170.932580995649,173.137354519006,171.375160088033,166.73488097633,163.440656892687,176.757628174058,154.214433459785
5,2,0.479325716082497,0.480635253862763,0.539174941285003,0.485522205866587,0.411122456322927,0.513837082565247,0.489466037563675,0.482089885664375,125.077578093738,154.226047560811,156.833392463708,121.97615739821,148.966671566616,167.6313978185,170.740748798328,170.927410660954,173.13988946246,171.373350798114,166.761443021121,163.440680211748,176.727547006229,154.193178451125
5,2,0.479329499336413,0.480645025630663,0.539134600298809,0.485510056618958,0.41110544726993,0.51339123786638,0.489313293523085,0.482016003683015,125.083060471996,154.21615522148,156.636579795589,121.569345378888,148.654185189201,167.622715206936,170.74536663505,170.923047223433,173.14273312126,171.371037296097,166.788676823357,163.440507730026,176.698978981716,154.171565592491
5,2,0.479332843236578,0.480652799669062,0.539090399206792,0.485498076074637,0.411091752218982,0.512957608589889,0.489166602360475,0.48194245472474,125.088887662111,154.206667349739,156.439957876142,121.169492042618,148.346357956764,167.614374145221,170.748954699316,170.919494108125,173.145860031285,171.36821653925,166.816509699782,163.440123560859,176.671965217723,154.149635464691
5,2,0.479335706580555,0.480658537645492,0.539042418351754,0.485486313335801,0.411081305278101,0.512536366938595,0.489025866673769,0.481869354323756,125.095055515478,154.197613668149,156.243646365692,120.77669144004,148.043276851926,167.606392273201,170.751491822029,170.916751478964,173.149245780054,171.364887335501,166.844867657924,163.439512662845,176.64654191629,154.127428686652
5,2,0.47933804989101,0.480662204180574,0.538990758084631,0.485474820514005,0.411074031885117,0.512127657837911,0.488890981493695,0.481796815336993,125.101558839093,154.189022360127,156.047764437245,120.391032213025,147.745017871673,167.598784351303,170.752962418912,170.914816300175,173.152867175038,171.361050354838,166.873675595497,163.438660934117,176.622740228705,154.104985844178
5,2,0.479339835602469,0.480663767075054,0.538935538503331,0.485463652432158,0.411069849180177,0.51173159943823,0.48876183514768,0.481724947630207,125.108391389798,154.180919983086,155.852430672458,120.012597291648,147.451646320995,167.591562182516,170.75335646044,170.913682413197,173.156702397105,171.356708128457,166.902857499161,163.437555299976,176.600586142629,154.082347427518
5,2,0.479341028237154,0.480663197539206,0.538876899175033,0.485452866295975,0.411068666391124,0.511348283626385,0.488638310096987,0.48165385776452,125.115545873091,154.173331390668,155.657762962008,119.641463617326,147.163217195082,167.584734551126,170.752669415526,170.913340628896,173.160731138253,171.351865036255,166.932336642287,163.436183793794,176.580100393193,154.059553777833
5,2,0.479341594569781,0.480660470424194,0.53881499883959,0.485442521340444,0.411070385235353,0.510977776552611,0.48852028374931,0.481583648682467,125.123013946591,154.166279664158,155.463878409069,119.277701893796,146.879775640208,167.578307178366,170.750902169516,170.913778834915,173.16493472299,171.346527283309,166.962035781427,163.434535631179,176.561298399075,154.036645042475
5,2,0.479341503778428,0.480655564454404,0.538750015086203,0.485432678456569,0.411074900340944,0.510620119180379,0.488407629247411,0.481514419393286,125.130786228279,154.159786053101,155.270893234601,118.921376367194,146.601357482836,167.572282695053,170.748060917059,170.914982118017,173.16929621281,171.340702866109,166.991877351268,163.432601277464,176.544190224374,154.013661138806
5,2,0.479340727582616,0.480648462455245,0.538682143992856,0.485423399799546,0.411082099688142,0.510275327866253,0.488300216233934,0.481446264659395,125.138852309564,154.153869925123,155.078922683301,118.57254463602,146.327989816113,167.566660631265,170.744157030471,170.91693290131,173.173800493393,171.33440152937,167.021783657951,163.43037250866,176.528780566894,153.990641726175
5,2,0.479339240366032,0.480639151571026,0.538611599712821,0.485414748379261,0.411091865071302,0.509943394975602,0.488197911591887,0.481379274685182,125.147200773201,154.14854872493,154.888080929089,118.231257491421,146.059691632792,167.561437422979,170.739206904245,170.919611096249,173.178434344272,171.327634714292,167.051677070712,163.427842466016,176.515068773206,153.967626185438
5,2,0.479337019281451,0.480627623462579,0.538538613987864,0.485406787637852,0.411104072581803,0.509624289540581,0.488100580159357,0.481313534808183,125.155819216086,154.143837942418,154.698480979201,117.897558787782,145.79647449364,167.556606435597,170.733231776376,170.922994269271,173.183186490872,171.320415499161,167.081480211884,163.42500570441,176.503048880704,153.944653605339
5,2,0.479334044338314,0.480613874476367,0.538463435567817,0.485399581016229,0.411118593110241,0.509317957967446,0.488008085414859,0.481249125195031,125.164694276887,154.139751089843,154.510234576034,117.571485343292,145.538343220659,167.552158004188,170.726257527269,170.927057822881,173.188047638952,171.312758533207,167.11111614539,163.421858234732,176.492709686622,153.921762774871
5,2,0.479330298472055,0.480597905781855,0.538386329523761,0.48539319151194,0.411135292867967,0.509024324798348,0.487920290134697,0.481186120548129,125.173811668465,154.13629968794,154.323452096095,117.253066869849,145.285296604778,167.548079490209,170.71831445703,170.931775190935,173.193010491629,171.304679964625,167.140508563918,163.418397560489,176.484034843845,153.898992180658
5,2,0.479325767594553,0.480579723478564,0.538307576452361,0.48538768123143,0.411154033927996,0.508743293527546,0.487837057022214,0.481124589827653,125.183156214973,154.133493260882,154.138242445506,116.942325931329,145.037328118247,167.544355354432,170.709437042066,170.937118047748,173.19806974929,171.296197363607,167.169581975001,163.414622708755,176.477002983107,153.876380008267
5,2,0.47932044062409,0.480559338680054,0.538227471578831,0.485383110936431,0.411174674782484,0.508474747471003,0.487758249309451,0.48106459599397,125.192711893524,154.131339339949,153.954712951707,116.639277929079,144.794426622539,167.54096724569,170.699663672039,170.943056530527,173.203222092832,171.287329641238,167.198261886267,163.410534255638,176.471587861051,153.8539641463
5,2,0.479314309495431,0.480536767578904,0.53814632377118,0.48537953958516,0.411197070913798,0.508218550685419,0.487683731331386,0.481006195776719,125.202461880256,154.129843475743,153.772969251114,116.343931113217,144.556577063307,167.537894105009,170.689036368342,170.949559474465,173.208466150783,171.278096965015,167.226474990095,163.406134346325,176.467758533408,153.831782192032
5,2,0.479307369152151,0.480512031501306,0.538064454481282,0.485377023870105,0.411221075373886,0.50797454893294,0.487613369071976,0.480949439474959,125.212388600602,154.129009258741,153.593115172649,116.056286618204,144.323761144708,167.535112284595,170.677600485445,170.956594659637,173.213802450989,171.268520671713,167.254149347916,163.401426709752,176.465479552405,153.809871457341
5,2,0.479299617519691,0.48048515695429,0.537982196621141,0.485375617756943,0.411246539364955,0.507742570685461,0.48754703068068,0.480894370789083,125.222473783522,154.128838347979,153.415252617178,115.776338521018,144.095957976221,167.53259568105,170.665404396648,170.96412906863,173.219233357628,171.258623178222,167.281214574328,163.396416667879,176.46471118735,153.788268973638
5,2,0.479291055459279,0.480456175666707,0.537899893381012,0.485375372030128,0.411273312813945,0.507522428162173,0.487484586955696,0.480841026686477,125.232698519452,154.129330507577,153.239481432998,115.504073920142,143.873144685933,167.530315882128,170.652499165935,170.972129153579,173.224762994457,171.248427890928,167.307602021126,163.3911111395,176.46540966714,153.767011494556
5,2,0.479281686705242,0.480425124628792,0.537817896992818,0.485376333850472,0.411301244934329,0.507313918394516,0.487425911791481,0.480789437302677,125.243043321671,154.1304836508,153.065899287647,115.239473033574,143.655296995114,167.528242326212,170.638938207839,170.980561111042,173.230397155231,171.237959114097,167.333244961265,163.385518638438,176.467527443332,153.746135495153
5,2,0.479271517787078,0.480392046132943,0.53773656744436,0.485378546332363,0.411330184769681,0.507116824309437,0.487370882586734,0.480739625880722,125.253488190768,154.132293891288,152.894601536371,114.982509313997,143.442389749708,167.526342473628,170.6247769374,170.98939116287,173.236143202358,171.227241957679,167.358078772669,163.379649265966,176.471013472188,153.725677166489
5,2,0.479260557937515,0.480356987817396,0.537656271151777,0.485382048147927,0.411359981716275,0.506930915821697,0.487319380604561,0.480691608748277,125.264012681868,154.134755601049,152.725681087681,114.733149579303,143.234397405197,167.52458198882,170.610072412479,170.998585840946,173.242009954897,171.21630224484,167.382041121688,163.373514697186,176.475813513982,153.705672404519
5,2,0.47924881898923,0.480320002713618,0.537577379599955,0.485386873163204,0.411390486020031,0.506755950923279,0.48727129128078,0.480645395334619,125.274595974274,154.137861474755,152.559228266498,114.491354156671,143.031294462028,167.522924932307,170.594882970812,171.008112273424,173.248007567075,171.205166419457,167.405072145868,163.367128161112,176.481870447704,153.68615679237
5,2,0.479236315260161,0.480281149298752,0.537500267957247,0.485393050110516,0.411421549244684,0.506591676761959,0.487226504473042,0.480600988227001,125.285216943135,154.14160259985,152.395330675443,114.257077038493,142.833055849544,167.52133396131,170.579267864335,171.017938469842,173.254147398532,171.193861453771,167.427114635581,163.360504414122,176.489124599094,153.667165575218
5,2,0.479223063429139,0.480240491550463,0.537425313664366,0.485400602299984,0.411453024705807,0.506437830702752,0.487184914646742,0.480558383263323,125.295854232773,154.145968531918,152.234073054882,114.03026604851,142.639657256979,167.519770537802,170.563286893383,171.028033602235,173.260441877549,171.182414756302,167.448114213933,163.353659706448,176.49751407986,153.648733627138
5,2,0.479209082404071,0.480198098998559,0.537352894989283,0.485409547375386,0.411484767868622,0.506294141371515,0.487146420998691,0.480517569662478,125.306486331268,154.150947374757,152.075537142366,113.810863016637,142.451075410723,167.518195142762,170.547000043408,171.038368279224,173.266904358515,171.170854080096,167.468019514218,163.346611741332,176.506975135719,153.6308954095
5,2,0.479194393185399,0.480154046767647,0.537283389535123,0.485419897114757,0.411516636710992,0.506160329685401,0.487110927523669,0.480478530190988,125.317091645914,154.156525864534,151.919801532157,113.598803961067,142.267288297587,167.516567495304,170.530467126885,171.048914809859,173.273548974924,171.159207431351,167.486782354084,163.339379626499,176.517442500826,153.613684920648
5,2,0.479179018726103,0.480108415605928,0.537217172685244,0.485431657275777,0.411548492055553,0.506036109871575,0.487078343032143,0.480441241364747,125.327648579158,154.162689457422,151.76694153556,113.394019276358,142.088275334322,167.514846775347,170.513747432998,171.059647453924,173.280390489136,171.1475029784,167.504357905457,163.331983817588,176.528849755986,153.597135636802
5,2,0.479162983788559,0.480061291892341,0.537154615974471,0.485444827486026,0.411580197874587,0.505921190475219,0.48704858112191,0.480405673687729,125.338135604609,154.169422420045,151.617029042779,113.19643392636,141.914017484058,167.512991848513,170.496899387681,171.070542655319,173.287444140159,171.13576896107,167.520704859181,163.324446053225,176.54112968793,153.581280444314
5,2,0.479146314800745,0.480012767614741,0.537096085381415,0.485459401178641,0.411611621573559,0.505815275356818,0.487021560109004,0.480371791924952,125.34853134274,154.176707922098,151.470132387074,113.005967640944,141.744497320774,167.510961491879,170.479980226404,171.081579255154,173.294725490652,171.124033600379,167.535785583244,163.316789281465,176.554214646851,153.56615156358
5,2,0.47912903971361,0.479962940307896,0.537041939555228,0.485475365570031,0.411642634255758,0.505718064676626,0.486997202922856,0.480339555410267,125.358814635889,154.184528130452,151.32631621197,112.822535115644,141.579699043207,167.508714619293,170.46304568199,171.092738681207,173.302250274292,171.112325008561,167.549566273438,163.309037577377,176.568036899263,153.551780465087
5,2,0.479111187859145,0.479911912941452,0.536992527999884,0.48549270167954,0.411673110970834,0.505629255864753,0.486975436968734,0.480308918389457,125.368964622165,154.192864304068,151.185641342304,112.646046213442,141.419608440007,167.506210504972,170.446149689533,171.104005110534,173.3100342446,171.10067109943,167.562017095264,163.301216051666,176.582528973178,153.538197778217
5,2,0.479092789810646,0.479859793747522,0.536948189239685,0.485511384389318,0.411702930947481,0.505548544574828,0.486956193962585,0.480279830397104,125.378960807883,154.201696889033,151.048164659885,112.476406168055,141.264212808168,167.503409004145,170.429344110308,171.115365602146,173.318093026246,171.089099499079,167.573112315889,163.293350750264,176.597623992552,153.525433193565
